yourlist:M20201005A94466D2655679D1FD8953E075198DA88BAC64Q	Entry	Cross-reference (PhosphoSitePlus)
AKT1	P31749	P31749;
AKT3	Q9Y243	Q9Y243;
ALK	Q9UM73	Q9UM73;
ARAF	P10398	P10398;
AXL	P30530	P30530;
BRAF	P15056	P15056;
BRCA1	P38398	P38398;
BRCA2	P51587	P51587;
CCND1	P24385	P24385;
CDK12	Q9NYV4	Q9NYV4;
CDK4	P11802	P11802;
CDKN2A	P42771	P42771;
CDKN2A	Q8N726	
DAPK1	P53355	P53355;
DDX3X	O00571	O00571;
DICER1	Q9UPY3	Q9UPY3;
EGFR	P00533	P00533;
EPHA2	P29317	P29317;
ERBB2	P04626	P04626;
ERBB3	P21860	P21860;
ESR1	P03372	P03372;
FGFR1	P11362	P11362;
FGFR2	P21802	P21802;
FGFR3	P22607	P22607;
FGFR4	P22455	P22455;
FLT1	P17948	P17948;
FLT4	P35916	P35916;
IDH1	O75874	O75874;
IDH2	P48735	P48735;
IGF1R	P08069	P08069;
KIT	P10721	P10721;
KRAS	P01116	P01116;
MAP2K1	Q02750	Q02750;
MET	P08581	P08581;
MET	Q9NWH9	Q9NWH9;
MYOD1	P15172	P15172;
NRAS	P01111	P01111;
PDGFRA	P16234	P16234;
PIK3CA	P42336	P42336;
PIK3CB	P42338	P42338;
PIK3CD	O00329	O00329;
PIK3CG	P48736	P48736;
PIK3R1	P27986	P27986;
POLD1	P28340	P28340;
POLE	Q07864	Q07864;
PTCH1	Q13635	Q13635;
PTEN	P60484	P60484;
PTPN11	Q06124	Q06124;
RAC1	P63000	P63000;
RAF1	P04049	P04049;
SF3B1	O75533	O75533;
SMAD4	Q13485	Q13485;
SMO	Q99835	Q99835;
SMO	Q9NWM0	Q9NWM0;
SRSF2	Q01130	Q01130;
STK31	Q9BXU1	Q9BXU1;
TGFB1	P01137	P01137;
TGFBR2	P37173	P37173;
TP53	P04637	P04637;
TXK	P42681	P42681;
XPO1	O14980	O14980;
